Unnamed: 0,text,label
15601,d.r.u.g.s  d: dank r: roxicodone  u: ultram g: ghb  s: suboxone,1
2181,"@USER_ all anti depressants have a chance of that happening, I don't think Paxil is much higher.",1
15627,"You can get a med card, but your job can fire you for it. Would you rather have your worker fucked up on oxycodone or just stoned?",1
4063,I need a Seroquel,1
14467,@USER_______ not to worry. They usually give metformin & some OC to treat that. And the OC treat acne too,1
9561,"@USER_________ well, i was exhausted until i had 2 cigs in a row to de-stress, now running on a nicotine high. . .",1
8967,remember that month where i acted like i was starring in a cymbalta ad? totally normal behavior if i were a #housecat. #may2013,1
8484,@USER___________ @USER____ @USER_______ @USER_________ i feel same way about my ch 7. two big things happen.  waiting 4 ff to take its paxil,1
6643,@USER________ @USER__ YEP! Let's try! @USER___ are you in?,1
14805,6:22 PM WSYX showed the Symbicort ad with a man & his beloved dog spending time together. It's so charming. #dogs,1
3875,"I'm Phil Mickelson, pro golfer. Thanks for the introduction, Phil. #Enbrel #USOpen",1
3369,"$FRX launches Namenda XR, the rare follow-on drug that is demonstrably worse than it's predecessor.",1
6360,i need nicotine!!!,1
6262,"brer fox, please don't throw me into the nicotine patch! #fairytaleconfusion",1
12686,"@USER_________ baby does not have a name yet, mama is lunesta and papa is nero",1
14591,Metformin is contraindicated in patients going for MRI   Is it the MRI itself ?!,1
9200,@USER__________ girl my enbrel is on its way to me and I pray that it helps me enough to start running again! We can have a twitter5K!!!!,1
8987,@USER_____ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_______,1
8195,Current ToC: Use of Denosumab in a Patient with Non-Small-Cell Lung Cancer and Severe Renal Function Impairmen... HTTPURL______________,1
1682,@USER_ freshies? man don't talk about yourself and humira like that what'd i tell you,1
13431,@USER_____ she probably meant Crestor haha,1
7204,@USER_________ you always tweet depressing shit! lol take cymbalta.,1
8777,Depression hurts an if you're too broke for cymbalta eat nilla wafers,1
16910,"Cop: U know why I stopped u? Guy: Wait, u don't remember. U should try Exelon for alzheimers Cop: ok I'll ask my doct..... hey WAIT A MINUTE",1
16754,"""make it a goal to master some skills. plan for the future.contribute to the community"" antara pesanan taiko mechatronics.",1
10700,geoden sucks at teaching.,1
10463,f n u babe the internet is xarelto freshman year was straight butter back within 2 3 i would say that no.,1
7180,@USER________ @USER_______ I'd put Bachman on Seroquel. She needs to be tranquilized. Then add in some booze so her speech would slur.,1
10848,dat feel when u counsel a lady on apixaban and they love u afterwards #priceless #tombrady #levels,1
9273,12 months today since I smoked my last ciggy... Fingers crossed I have finally ended my very serious relationship with nicotine.,1
15665,First round of room optimization and practice. Stopped in Maridia before Phantoon. Did not record. Big saves to come!pic.twitter.com/HewK7NaIuA,1
9232,"@USER_______ don't know specifically, but i game used amberia, and now trazodone. both work 4 me. hope you sleep.",1
15224,what nexium and prevacid have in common with celiac disease via @USER_______,1
6391,two antidepressants - mirtazapine and fluoxetine - have been linked to a significantly increased risk for clostridium difficile infection..,1
827,rt @USER_________: it appears that my twitter addiction may have just been a side effect of my nicotine lozenge addiction.,0
1629,"Novartis tests copy of Amgen's Enbrel in late-stage trial: LONDON (Reuters) - Sandoz, the generics unit of Nov... HTTPURL______________",1
952,guess what? still feeling weird. fuck you quetiapine. fuck you.,0
1968,@USER__________ @USER________ Give them Prozac - not!,1
4106,5 hours til I forgo my nightly 300mg Seroquel XR. Get ready for the crazy.,1
15175,eleventh fart fart b&amp;b. good night. exude replica liking irritable bowel syndrome crestor meg ryan lime home with mitt rave,1
10353,Phase 3a data from largest trial with liraglutide 3 mg demonstrated significantly greater weight loss versus placebo ... ...,1
3912,@USER_____ @USER________ There are no new warnings. Same warnings as Xarelto and Eliquis. All of these drugs have a bleeding risk.,1
3433,@USER__________ @USER_______ it is weird how they lose their effectiveness..seen that too..my sis swears by something called trazadone (sp.),1
5246,@USER___ manager at cipro did mention and I incident where children were rolling around on the floor...,1
16257,If it weren't for lunesta I don't even fucking know what I would be doing in an hour.,1
15412,the positive effects of metformin HTTPURL_______________,1
16135,"@USER_______ i do , i survived stage 4 follicular thyroid carcinoma and all i got was this lifetime supply of elevated synthroid suppression",1
6071,"rt @USER______: she whispers throatily ""bring me a lozenge...a penis lozenge.""  *sore throat inspired erotic tweet",1
6642,the following tweets are brought to you by seroquel™,1
3184,@USER_______ exactly! Ok! I gonna ring monday! And my humira starts next week! Just got the call! Yaaay! X,1
3714,Buy Boniva To Treat and Prevent Postmenopausal Osteoporosis - ...,1
11241,@USER_______ Only weirdos find her funny. my fault for not changing the channel after watching the fascinating programme about thalidomide,1
13775,order viagra online india sildenafil citrate cialis clone what was viagra originally,1
33,he said he is 'slowly dying of starvation'. i don't want to be the one to say stop taking the aricept and namenda...,0
14323,"@USER____ It's so difficult losing weight, especially with PCOS. When we first started out a Dr put me on metformin which helps with weight",1
8545,@USER____ @USER_________ @USER________ prozac has a long half life so doesn't matter if you miss. effexor and cymbalta have short half life.,1
3008,@USER____ sorry don't have humira's launch data on hand.,1
1057,"@USER________ yeah, ambien is also addictive, so short term is the goal. ask about seroquel? tell the doc about all the health stuffs though",0
11560,"You don't want to prescribe tramadol for the guy on citalopram, gabapentin and linezolid.. Codeine will do? #pharmacyaprilfools",1
4370,I hope every1 has an awesome weekend and stay dry (if ur on the east coast)... #crohns #ibd #humira #crohnsFamily,1
5118,So sad.I get such bad nose & throat infections so often tt my doctor knows me by the antibiotic she always gives me - I'm the avelox lady :(,1
16568,"@USER___________ Hi asda team, can I buy ventolin inhalers over the counter at your pharmacies any more?",1
3384,@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac. BANANAS BANANAS,1
12892,How I wish I didn't have to dose up on Imodium to complete my day...,1
14223,update: my enbrel was denied...i have to have two failed systemic drugs before approval... #plaquenil for now.,1
10301,I also start victoza soon...and I'm not looking forward to a new set of side effects.,1
14765,stay in your PJs all day oh Oxycodone eating disability check getting neighbor. taxpayers love funding your leisure!,1
2494,Dr. Agnelli of @USER__________ finds #apixaban non-inferior to typical therapy for preventing venous thromboembolism HTTPURL___________,1
6811,"@USER____ @USER________ had this twice a day for a decade from age 13 to 23. 1 year on paxil cured it, been free of it 13 years now.",1
5168,"If Paxil had been available in the 13th century, Genghis Kahn might not of been such a hoarder.",1
13619,"@USER______ @USER___________ lol  if Yall can find a dr that gives tamiflu before you have the flu, we're all good!",1
6241,"@USER________ look up ""sertraline"" and ""trazodone"" if you want them, have them. they're pretty shitty for ""recreational"" use lol js",1
12979,"pulling a muscle in your chest sucks, but it's nothing some darvocet can't fix 💊",1
12859,@USER_______ advair they don't singular idk,1
14718,"I can feel cancer flowing through my blood today. A year ago I was on Velcade chemo, now I wondering how soon until I'm on chemo again.",1
16823,@USER___________ fish should not be fermented after already being salted and pickled. That's like wearing a condom with a nuvaring and IUD.,1
7945,"I'm back on Fluoxetine again (anti-depressants and anti- anxiety stuff), which is really good because this is my first step to recovery",1
10400,great to know my psych is a greedy asshole. dr. wallace townsend-parchman. i'm uninsured. shove that poison saphris up yours.,1
15000,@USER________ oh I hope the inhalers help. Symbicort is pretty good!  I'm good thank you!x,1
9132,@USER________ are they fluoxetine?,1
1434,Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,1
3876,Had about one serving of veggie straws. Gonna knock back two seroquel otherwise I have no hope of sleeping tonight.,1
268,this rant could be #paxil withdrawl...or delayed divorce rage.,0
10017,deep in the dawn i discovered myself tripping on paxil and flonase,1
4961,"@USER_____ I'm going to do some research, and try to suggest something else to my psych in a few weeks x I'm useless on quetiapine£",1
17039,Exelon is throwin a pizza party for us tomorrow #hellyeah,1
14185,yeah I know puff puff pass just lemme get my Ventolin,1
1118,"so anyway last night.. my new medication (venlafaxine/effexor) made me feel the most depressed ever, and i overreacted about everything",0
3823,I need a lozenge,1
6068,how people go through college with a 30 hour a week job and still grad with honors without adderal or vyvanse is beyond me...,1
4701,Is that even how u spell cymbalta idk it looks weird,1
4218,Ok...first day off Effexor...seems ok so far...,1
6450,"rt @USER_______: when in doubt, take more vyvanse. #lifemotto",1
14166,"@USER_____ wait, raloxifene is the one i think?",1
15553,"eyes closed, finger on the trigger, one inch different i’m free you’re a widow, liquor liver, suboxone under my tongue",1
10981,I need to update that blog since I changed my mind to go ahead and get on Tysabri (next week 1st infusion) I was vehemently against it.,1
4248,"@USER___________ I was on that for years and it didn't help me much. Same as fluoxetine, effexor, seroxat. None made much difference.",1
1727,rt @USER________: only you can prevent child molestaion. rt @USER______: @USER a man with a ponytail just offered my son a lozenge,1
3829,"antipsychotics: quetiapine (sedation); olanzapine, risperidone, aripiprazole, lithium as augmenting agent",1
2794,the liquid form of fluoxetine is the nastiest tasting thing in the whole entire world ew,1
16837,Question everything that you put into your body.  #womenshealth #NuvaRing #birthcontrol,1
